ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000000138,255.7468548048186,-3.0728656059925226,1.5300225706291832,0.0012127239464352969,0.04294717181406846,Gene138,NA,NA,-3.235870486737212,Down,Treatment_vs_Control
ENSG00000001093,498.40889708010326,-2.197943784959293,0.9625630208418856,0.0012431705289484688,0.04294717181406846,Gene1093,NA,NA,-3.2287856107032518,Down,Treatment_vs_Control
ENSG00000000005,579.056223953566,2.6853335030655745,1.267814250160934,0.0013527591997870897,0.04508419884807663,TNMD,tenomodulin,64102,3.2045454726239098,Up,Treatment_vs_Control
ENSG00000001566,225.62342567000277,2.6414494408610025,1.2416210686534612,0.0013423332430560814,0.04508419884807663,Gene1566,NA,NA,3.206772030209149,Up,Treatment_vs_Control
ENSG00000000014,1983.6804963611473,2.7725069748586972,1.3470911033240793,0.0014698005590492997,0.04707958368003204,Gene14,NA,NA,3.180580975161066,Up,Treatment_vs_Control
ENSG00000000175,374.6559317759768,-2.388581917602532,1.1160983293166207,0.0014461995967626653,0.04707958368003204,Gene175,NA,NA,-3.1852681007254695,Down,Treatment_vs_Control
ENSG00000000923,517.1775835077937,2.03071639249369,0.889242654236473,0.0015328430472174375,0.04707958368003204,Gene923,NA,NA,3.1683927274231944,Up,Treatment_vs_Control
ENSG00000001007,184.0606761079508,2.738817570078691,1.3547711459554168,0.0015344096077816959,0.04707958368003204,Gene1007,NA,NA,3.1680957786521957,Up,Treatment_vs_Control
ENSG00000001062,372.825599681668,2.1923182242068893,0.9860557285697287,0.0015208580638924386,0.04707958368003204,Gene1062,NA,NA,3.170673830638771,Up,Treatment_vs_Control
ENSG00000000735,256.5489331274452,-2.341880956621281,1.1268890730465455,0.001697452308446822,0.05126836425355792,Gene735,NA,NA,-3.1386203208977372,NS,Treatment_vs_Control
ENSG00000000053,1405.9044958392828,2.3612596788557276,1.1313050988940345,0.0017889342813380412,0.05320015332040667,Gene53,NA,NA,3.1232044579183187,NS,Treatment_vs_Control
ENSG00000001747,330.3591339941041,-2.2089952502357604,1.0582223611044554,0.0018276520585687895,0.05352805195777985,Gene1747,NA,NA,-3.116897337297653,NS,Treatment_vs_Control
ENSG00000000107,392.303913452259,-2.5536107993262758,1.3483001238929082,0.001977642300876406,0.053729528641920994,Gene107,NA,NA,-3.093569493816148,NS,Treatment_vs_Control
ENSG00000000694,388.61011314083083,-2.1975400898544875,1.0584785845266445,0.0019043140634546329,0.053729528641920994,Gene694,NA,NA,-3.104763214423477,NS,Treatment_vs_Control
ENSG00000000709,182.73290407008946,2.115055789275073,0.9979802597279316,0.0020013068092179574,0.053729528641920994,Gene709,NA,NA,3.090038308157657,NS,Treatment_vs_Control
ENSG00000000722,354.6054452732275,2.6122968191046283,1.3556759599264068,0.001961468722447311,0.053729528641920994,Gene722,NA,NA,3.096005274658475,NS,Treatment_vs_Control
ENSG00000001466,237.06601406763406,2.4390500914825908,1.208958055664048,0.001881847747376117,0.053729528641920994,Gene1466,NA,NA,3.108272016208992,NS,Treatment_vs_Control
ENSG00000001490,467.9626842712619,-2.133791886835514,1.0181896570220437,0.0019337825703752546,0.053729528641920994,Gene1490,NA,NA,-3.1002180006337645,NS,Treatment_vs_Control
ENSG00000000040,1368.9110391455486,2.3374609999560922,1.1680117789289561,0.0021386551441100214,0.055865140453576635,Gene40,NA,NA,3.070269752175808,NS,Treatment_vs_Control
ENSG00000000985,564.0026305764427,-2.4451101978915855,1.2864493391645142,0.0021248786047927018,0.055865140453576635,Gene985,NA,NA,-3.0721992166515957,NS,Treatment_vs_Control
ENSG00000001474,443.2241658437493,2.249241845534131,1.12416012037124,0.0022275506070420542,0.05741140431216388,Gene1474,NA,NA,3.0580867767946738,NS,Treatment_vs_Control
ENSG00000001945,478.1813601556775,-2.2339413021582,1.1371258695999475,0.002258146581158269,0.05743417554445966,Gene1945,NA,NA,-3.0539965760120973,NS,Treatment_vs_Control
ENSG00000001794,261.0643140148033,-2.078113163658808,1.0457861387985232,0.0024969977357789668,0.062684371730659,Gene1794,NA,NA,-3.023705021578873,NS,Treatment_vs_Control
ENSG00000000043,1671.3366258216224,1.9464329843750032,0.9369956458082226,0.002579837219380545,0.06312437145648853,Gene43,NA,NA,3.013816583395367,NS,Treatment_vs_Control
ENSG00000000097,1726.2944561018292,2.11486715776063,1.0562665303152536,0.0025746081381622164,0.06312437145648853,Gene97,NA,NA,3.0144321232043216,NS,Treatment_vs_Control
ENSG00000001003,232.72701834286713,2.0426560106049916,1.028671799494388,0.00272162149962684,0.06576117948473352,Gene1003,NA,NA,2.997546707552849,NS,Treatment_vs_Control
ENSG00000001802,540.3235788296025,-2.054848608824189,1.0600115179724288,0.002776255645367186,0.06625311311721939,Gene1802,NA,NA,-2.9914834739756815,NS,Treatment_vs_Control
ENSG00000000252,137.73534355030665,-1.919661623185067,0.9608514557790201,0.002886030618401604,0.067213219100847,Gene252,NA,NA,-2.9796232916700958,NS,Treatment_vs_Control
ENSG00000001401,152.66753707219073,2.380868732397045,1.333922678539167,0.0028721862603974906,0.067213219100847,Gene1401,NA,NA,2.9810961208095406,NS,Treatment_vs_Control
ENSG00000001815,293.1051828295957,2.055416280569199,1.094543586957682,0.0032823252772019138,0.07553255667656308,Gene1815,NA,NA,2.9399808544171897,NS,Treatment_vs_Control
ENSG00000001738,434.31941277795215,-2.046340387620222,1.1187616800963471,0.0033483495070216448,0.07614540702438635,Gene1738,NA,NA,-2.9338045804986987,NS,Treatment_vs_Control
ENSG00000001781,310.80712641441045,-2.0971122332546384,1.1753259490641692,0.0034245115254244417,0.0769718695191331,Gene1781,NA,NA,-2.9268162402701425,NS,Treatment_vs_Control
ENSG00000000039,1224.7861924272622,2.014035861011124,1.087775540201264,0.0035859567505569187,0.0796741884922589,Gene39,NA,NA,2.912458649520569,NS,Treatment_vs_Control
ENSG00000001592,633.7721228594588,-1.7988218351679823,0.9359127360959631,0.0037281265549596486,0.08138393101130245,Gene1592,NA,NA,-2.9002941217713483,NS,Treatment_vs_Control
ENSG00000001720,286.61896431477726,1.9081345030068761,1.0135285370355218,0.003747113222972539,0.08138393101130245,Gene1720,NA,NA,2.8987016039985383,NS,Treatment_vs_Control
ENSG00000000080,820.0467458967479,2.205986672154911,1.3094173929522708,0.003839184780581449,0.08170827822206841,Gene80,NA,NA,2.8910815540865595,NS,Treatment_vs_Control
ENSG00000001092,621.4399247475892,-2.3054148412039845,1.4962320263209177,0.0038465873348206034,0.08170827822206841,Gene1092,NA,NA,-2.8904761370631835,NS,Treatment_vs_Control
ENSG00000000003,706.2109204374764,1.9990240358920854,1.116314418434244,0.0040424048309391095,0.08493444063266628,TSPAN6,tetraspanin 6,7105,2.8748335963124725,NS,Treatment_vs_Control
ENSG00000000156,357.8016810904878,-1.9820238976800155,1.1546131756780238,0.004231535368499891,0.0879522351323687,Gene156,NA,NA,-2.8603651011773357,NS,Treatment_vs_Control
ENSG00000000114,273.6701509127346,-1.9702505658875822,1.149040196787411,0.004309050285089007,0.08861057660720266,Gene114,NA,NA,-2.854604131990643,NS,Treatment_vs_Control
ENSG00000000661,565.5529025446683,2.1315885112247295,1.3055443754761855,0.004427689782563127,0.09009183525994237,Gene661,NA,NA,2.8459661748274137,NS,Treatment_vs_Control
ENSG00000000009,1163.6332681962372,2.163747088170707,1.3647906777678904,0.004595340560591423,0.09096332219894325,Gene9,NA,NA,2.8341107326489827,NS,Treatment_vs_Control
ENSG00000000011,1362.5188485123622,1.9635268966623527,1.1238364735002835,0.00452635890041867,0.09096332219894325,Gene11,NA,NA,2.8389405505132066,NS,Treatment_vs_Control
ENSG00000000023,1875.6181117150054,2.0995643562934645,1.2969813189326262,0.004611694555352529,0.09096332219894325,Gene23,NA,NA,2.83297532591701,NS,Treatment_vs_Control
ENSG00000000030,712.5228236948477,2.1478233025282716,1.373629828747196,0.004672925467490815,0.09124004978444188,Gene30,NA,NA,2.8287563864636236,NS,Treatment_vs_Control
ENSG00000000028,792.2098498468625,1.9733122130806673,1.1892530363117981,0.005025671586607267,0.09714623176911846,Gene28,NA,NA,2.8053836882837637,NS,Treatment_vs_Control
ENSG00000001082,529.9200021583241,1.9758256242435719,1.2275501715509103,0.005302556083770969,0.10148357336563646,Gene1082,NA,NA,2.7880548764880366,NS,Treatment_vs_Control
ENSG00000000431,228.58472033263814,-1.638404559318503,0.9074365669509731,0.005579007659795261,0.10572766476847294,Gene431,NA,NA,-2.7715501563608473,NS,Treatment_vs_Control
ENSG00000001837,401.9957324433263,2.1080989253342697,1.4911059902053183,0.005724655076217422,0.10743454623619686,Gene1837,NA,NA,2.763149434106261,NS,Treatment_vs_Control
ENSG00000001037,417.2628736667766,1.7832125954367466,1.0459500204586796,0.005785637147231612,0.10753496736152601,Gene1037,NA,NA,2.7596892180925665,NS,Treatment_vs_Control
ENSG00000001771,446.1923751362259,1.9032529723089315,1.2129737722985097,0.0059503859321687665,0.10954377149411643,Gene1771,NA,NA,2.7505029305474564,NS,Treatment_vs_Control
ENSG00000001064,71.76876538446864,1.8318291593116398,1.2125933724412892,0.006881626478436738,0.12549230172470013,Gene1064,NA,NA,2.702518934572663,NS,Treatment_vs_Control
ENSG00000000235,505.828134170988,1.9112112674556472,1.3495689598602119,0.0069618472361182345,0.12576869820015465,Gene235,NA,NA,2.6986637791618744,NS,Treatment_vs_Control
ENSG00000001537,421.2532630222288,1.7946331856991777,1.1792201422289506,0.007086182992914024,0.12682955301206306,Gene1537,NA,NA,2.692766724741708,NS,Treatment_vs_Control
ENSG00000001618,323.3732403979188,1.9943448254192502,1.5871588938036827,0.007170141353992288,0.1271548920850192,Gene1618,NA,NA,2.688837035255728,NS,Treatment_vs_Control
ENSG00000001644,549.5562548556182,1.975351503286466,1.6234944375854952,0.007462753076517835,0.13114092451735435,Gene1644,NA,NA,2.6754566182530546,NS,Treatment_vs_Control
ENSG00000000079,1444.0412334443968,2.035655591347584,2.3275829272883595,0.007663164534611533,0.13215471730339687,Gene79,NA,NA,2.666561232104934,NS,Treatment_vs_Control
ENSG00000000783,310.3881274763891,-1.7540187015184006,1.2225591837366803,0.007725547364347566,0.13215471730339687,Gene783,NA,NA,-2.6638348797145195,NS,Treatment_vs_Control
ENSG00000001216,327.91952412153813,-1.832702369549988,1.3746782029113174,0.007615443683500414,0.13215471730339687,Gene1216,NA,NA,-2.668660265471186,NS,Treatment_vs_Control
ENSG00000001800,397.2675444026075,-1.7289914533855122,1.1933721494598406,0.00784982760064254,0.13310277852668445,Gene1800,NA,NA,-2.6584616840224515,NS,Treatment_vs_Control
ENSG00000000052,1270.7486967917478,1.9784956163168028,2.134700563124839,0.00810741582181563,0.13544484290541206,Gene52,NA,NA,2.647563390495973,NS,Treatment_vs_Control
ENSG00000001632,616.2991059637121,-1.891545444537487,1.8586175915907468,0.008128091969491876,0.13544484290541206,Gene1632,NA,NA,-2.64670210347484,NS,Treatment_vs_Control
ENSG00000001138,265.5278267551735,-1.7108403398270524,1.2008721832907205,0.008207230181591613,0.13559466616253496,Gene1138,NA,NA,-2.643423531721047,NS,Treatment_vs_Control
ENSG00000001969,648.5695570634492,1.764527657255938,1.2843097612729155,0.008544236746940194,0.13996618332063895,Gene1969,NA,NA,2.629771136019476,NS,Treatment_vs_Control
ENSG00000000236,247.48681480255766,1.9064088767018033,1.9657442062860377,0.008646734262134186,0.14045493553533933,Gene236,NA,NA,2.625714368146009,NS,Treatment_vs_Control
ENSG00000000400,376.21769775792507,1.6740083448680012,1.1421184481314213,0.008780407045383035,0.1410722905601966,Gene400,NA,NA,2.620487804931409,NS,Treatment_vs_Control
ENSG00000000553,664.9337135393107,1.5945932532196114,1.0284023070729058,0.00897666411738447,0.1410722905601966,Gene553,NA,NA,2.612941594545665,NS,Treatment_vs_Control
ENSG00000000615,448.9757793568287,1.692042263655061,1.1846465543368678,0.008915227170033695,0.1410722905601966,Gene615,NA,NA,2.6152879050603377,NS,Treatment_vs_Control
ENSG00000000746,290.0106744511561,-1.5878339593215494,1.0535095603584759,0.00896016041555917,0.1410722905601966,Gene746,NA,NA,-2.6135704676581724,NS,Treatment_vs_Control
ENSG00000000181,378.2520655586861,-1.7737701099022491,1.5524793652433797,0.009119179451813448,0.142156240970608,Gene181,NA,NA,-2.6075535911236978,NS,Treatment_vs_Control
ENSG00000000162,257.0124090206756,-1.7807791085413935,1.782982111810726,0.009395329409611993,0.1445016219395781,Gene162,NA,NA,-2.5973238568664083,NS,Treatment_vs_Control
ENSG00000000185,379.3772388177723,-1.77314570507153,1.7848034079788146,0.009443916240437774,0.1445016219395781,Gene185,NA,NA,-2.595551814849077,NS,Treatment_vs_Control
ENSG00000001259,398.93074280854313,-1.7675331246690675,1.764003006898229,0.009510702899371034,0.1445016219395781,Gene1259,NA,NA,-2.593129219615768,NS,Treatment_vs_Control
ENSG00000001669,294.4105843344438,1.656263328866051,1.1718788110312073,0.009568653703189859,0.1445016219395781,Gene1669,NA,NA,2.591039395301982,NS,Treatment_vs_Control
ENSG00000000736,240.4391721832751,-1.7555646584071134,1.978637699522988,0.00967255035055961,0.14493829323745522,Gene736,NA,NA,-2.587320762192546,NS,Treatment_vs_Control
ENSG00000000095,974.339364487667,1.7500399018366783,1.4848075389511448,0.010160092850092457,0.14887326332013967,Gene95,NA,NA,2.570332560745327,NS,Treatment_vs_Control
ENSG00000000189,624.1515857062549,-1.6101955832666761,1.2068787554097435,0.010243219876657309,0.14887326332013967,Gene189,NA,NA,-2.567508768407467,NS,Treatment_vs_Control
ENSG00000000359,604.2151850990591,1.6967309623085112,1.3525639855680174,0.010209148727260808,0.14887326332013967,Gene359,NA,NA,2.56866367578969,NS,Treatment_vs_Control
ENSG00000000477,519.0718775356223,1.7545913297346698,1.602912517820014,0.01020003965507539,0.14887326332013967,Gene477,NA,NA,2.56897302663405,NS,Treatment_vs_Control
ENSG00000000157,505.221547526984,-1.6375486653112736,1.3160912392241586,0.010479497185371006,0.15117065715912056,Gene157,NA,NA,-2.5595924712390223,NS,Treatment_vs_Control
ENSG00000000186,187.83072207582148,-1.585575014895118,1.219752769141103,0.010981667883280047,0.1572412149509654,Gene186,NA,NA,-2.5432816201937416,NS,Treatment_vs_Control
ENSG00000000108,307.8254899942823,-1.641226318616137,1.702568647582075,0.011289963538173426,0.15980065315961706,Gene108,NA,NA,-2.5335934403179436,NS,Treatment_vs_Control
ENSG00000000572,342.6144260349157,1.6160656617791616,1.2907983646942247,0.011408427385425326,0.15980065315961706,Gene572,NA,NA,2.529933109534555,NS,Treatment_vs_Control
ENSG00000000690,376.80698208185794,1.6728984247471184,1.5499336801921235,0.011380247625373688,0.15980065315961706,Gene690,NA,NA,2.5308007466610123,NS,Treatment_vs_Control
ENSG00000001485,481.6692592077869,-1.448534983882903,2.5933093457841028,0.011616529217455129,0.16154497106000548,Gene1485,NA,NA,-2.5235840353254186,NS,Treatment_vs_Control
ENSG00000000083,1526.3054042851065,1.4179557450573543,0.9276045382731222,0.012057969416980048,0.16299339079036665,Gene83,NA,NA,2.510443271842197,NS,Treatment_vs_Control
ENSG00000000123,356.0870189484107,-1.580899909827332,1.9223214486351874,0.011949964276717172,0.16299339079036665,Gene123,NA,NA,-2.5136184450384382,NS,Treatment_vs_Control
ENSG00000000164,391.278316857827,-1.5239959619345307,1.1732785231342602,0.01200804101730776,0.16299339079036665,Gene164,NA,NA,-2.511907937550201,NS,Treatment_vs_Control
ENSG00000000379,550.0825028376693,1.6485421744778515,1.5878366442651684,0.011916191019072672,0.16299339079036665,Gene379,NA,NA,2.514616545383119,NS,Treatment_vs_Control
ENSG00000000021,877.4209348442117,1.5303645841285842,1.2401852873469381,0.01317168793792981,0.17633225935293934,Gene21,NA,NA,2.479093211997099,NS,Treatment_vs_Control
ENSG00000000029,1152.7559839109856,1.4128796810653665,0.9718081507263084,0.013227200003195138,0.17633225935293934,Gene29,NA,NA,2.477592817562295,NS,Treatment_vs_Control
ENSG00000001164,561.9070421632373,-1.3760939871623918,0.9574474097174313,0.013607312913079957,0.18015709493824356,Gene1164,NA,NA,-2.46746603706907,NS,Treatment_vs_Control
ENSG00000001701,552.1325806681605,-1.4893405357712564,1.2881104573061513,0.013768860892826215,0.18105583745464676,Gene1701,NA,NA,-2.463237676412451,NS,Treatment_vs_Control
ENSG00000000145,182.74311663321237,1.4834134473012723,1.2878229351576407,0.014698372750722083,0.19068425857144822,Gene145,NA,NA,2.439726806793361,NS,Treatment_vs_Control
ENSG00000000655,561.9261474378078,-1.4399423356729049,1.7600466815121296,0.01464594734894552,0.19068425857144822,Gene655,NA,NA,-2.441017442669164,NS,Treatment_vs_Control
ENSG00000000958,572.7119833222821,1.494578218845798,1.38054334271606,0.01503867137256197,0.1937983450877486,Gene958,NA,NA,2.4314464453358617,NS,Treatment_vs_Control
ENSG00000000158,179.63268858348232,-1.3689402425631332,1.0620037794905286,0.015902251088829988,0.20356987652124747,Gene158,NA,NA,-2.4111512754928395,NS,Treatment_vs_Control
ENSG00000001244,559.9531760433604,1.4518854640495529,1.4375807259198456,0.01608039983082104,0.20449613732221758,Gene1244,NA,NA,2.407085610045661,NS,Treatment_vs_Control
ENSG00000000112,239.01310183863586,-1.3374551749643324,1.037733677842991,0.016729858805844676,0.20880173749937847,Gene112,NA,NA,-2.3925914392060954,NS,Treatment_vs_Control
ENSG00000001327,664.5460639113356,-1.2818198863981007,0.913188308923017,0.01674302602814468,0.20880173749937847,Gene1327,NA,NA,-2.3923027289983394,NS,Treatment_vs_Control
ENSG00000001415,687.3154688177539,-1.1118974548613425,1.984616230707031,0.01656085091203602,0.20880173749937847,Gene1415,NA,NA,-2.39631500545783,NS,Treatment_vs_Control
ENSG00000000160,118.2620555209075,-1.3258589260142126,1.0264813434077484,0.017160522180383348,0.2126364703505193,Gene160,NA,NA,-2.383250294884353,NS,Treatment_vs_Control
