ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000000026,Gene26,2.529006188356093,272.3174834466339,856.938108196481,279.35755234822375,249.130260497796,116.70491221169003
ENSG00000000027,Gene27,493.99920879222344,675.6556428911765,117.35139698232065,1345.054881676633,719.7096414380774,2104.3354483170356
ENSG00000000028,Gene28,355.7468704954237,24.833984339472902,227.4251879502338,982.9247212252317,1816.5748161297627,1345.7535189410505
ENSG00000000029,Gene29,375.1359179394871,450.43709526078436,471.22498943288446,1213.9982521799352,875.4160542491999,3530.3235944036232
ENSG00000000030,Gene30,32.03407838584384,233.78199050607248,186.48865411919172,3017.7513370950096,557.0829436131272,247.99793844984129
ENSG00000000031,Gene31,4.215010313926821,1418.9624845002274,839.6537939122633,3.448858670965725,505.1808060094197,2479.979384498413
ENSG00000000032,Gene32,138.25233829679973,443.5863409602401,622.2353142318398,193.13608557408062,747.3907814933881,4146.671412021611
ENSG00000000033,Gene33,555.538359375555,37.67914865299337,443.9339668788564,762.1977662834253,186.84769537334702,123.99896922492064
ENSG00000000034,Gene34,97.78823928310226,371.65342080452547,408.4556375586199,4228.300730603979,4934.163214859126,1816.220196294426
ENSG00000000035,Gene35,512.5452541735015,253.47790912013718,714.1150901637342,948.4361345155744,1851.176241198901,630.9359316444492
ENSG00000000036,Gene36,1462.608578932607,306.57125494935514,126.44840450033,3400.574649572205,2636.628590268341,1145.1669510772083
ENSG00000000037,Gene37,600.2174687031794,149.0039060368374,235.61249471644223,696.6694515350765,415.21710082966,4186.78872559438
ENSG00000000038,Gene38,225.92455282647762,78.78367445625885,241.07069922724784,11229.483832664402,422.13738584348766,2283.039845141186
ENSG00000000039,Gene39,553.0093531871989,309.9966320996272,109.16409021611223,1020.8621666058547,4017.2254505269607,1338.45946192782
ENSG00000000040,Gene40,91.04422278081934,184.1140218271267,604.950999947622,5073.271104990582,1235.2708749682386,1024.815010358903
ENSG00000000041,Gene41,2889.8110712282287,467.56398101214495,395.71982703340683,1172.6119481283465,5650.41271379029,1641.1628279768909
ENSG00000000042,Gene42,198.1054847545606,61.65678870489824,159.19763156516368,2017.5823225149493,529.4018035578165,4613.491060868371
ENSG00000000043,Gene43,816.868998839018,337.39964930180423,341.13778192535074,3707.5230712881544,1754.2922510053136,3070.7980025700936
ENSG00000000044,Gene44,6.744016502282914,91.62883876977932,206.5020706588123,3.448858670965725,1757.7523935122274,641.8770171642951
ENSG00000000045,Gene45,296.7367261004482,1957.603041380519,715.934491667336,541.4708113416189,44.981852589879836,711.1705587899861
ENSG00000000046,Gene46,112.96227641323881,77.92733016869083,155.55882855795994,2286.593298850276,2200.6506343971982,1152.461008090439
ENSG00000000047,Gene47,598.5314645776086,767.2844816609559,256.53561200786373,3048.791065133701,2297.5346245907854,240.70388143661066
ENSG00000000048,Gene48,266.3886518401751,11.988820025952435,1900.3648705121536,1007.0667319219917,4141.790580775859,2002.218650131807
ENSG00000000049,Gene49,665.9716296004377,561.7618526446283,145.55212028814964,427.65847519974994,5512.007013513737,313.64445156891696
ENSG00000000050,Gene50,227.61055695204834,811.8143846144934,1232.6445186902672,4193.812143894322,3193.7115338814683,816.9343854818302
ENSG00000000051,Gene51,384.4089406301261,1404.404631611571,27.291022554028057,2745.291502088717,162.62669782495018,2169.9819614361113
ENSG00000000052,Gene52,139.0953403595851,363.9463222164132,141.9133172809459,6349.3488132479,13.840570027655334,616.347817617988
ENSG00000000053,Gene53,123.07830116666318,286.01899204772235,501.2451142423153,810.4817876769454,1207.589734912928,5507.013044989123
ENSG00000000054,Gene54,530.2482974919941,1002.7791607421643,862.3963127072866,3979.982906294447,2664.309730323652,269.8801094895332
ENSG00000000055,Gene55,556.3813614383404,432.45386522185566,298.38184659070674,1117.430209392895,7633.074370251917,2622.21349625641
ENSG00000000056,Gene56,134.0373279828729,235.49467908120855,83.69246916568605,827.726081031774,2186.810064369543,1951.1602510391926
ENSG00000000057,Gene57,543.73633049656,294.5824349234027,1005.2193307400335,803.584070335014,1242.1911599820662,1053.9912384118254
ENSG00000000058,Gene58,21.918053632419472,1063.5796051594946,330.2213729037395,520.7776593158245,2335.5961921668377,882.5808986009058
ENSG00000000059,Gene59,213.27952188469715,67.65119871787445,105.5252872089085,2283.14444017931,1771.5929635398827,2753.5065224945615
ENSG00000000060,Gene60,1272.0901127431148,100.19228164545963,710.4762871565305,1679.594172760308,1508.6221330144315,25.529199546307193
ENSG00000000061,Gene61,843.0020627853643,494.1106539267539,224.696085694831,7808.216031066402,2636.628590268341,94.82274117199815
ENSG00000000062,Gene62,482.19717991322835,339.1123378769403,921.5268615743474,655.2831474834878,529.4018035578165,2855.62332067979
ENSG00000000063,Gene63,39.62109695091212,133.58970886061286,315.6661608749245,838.0726570446712,826.9740591524062,11918.489159618843
ENSG00000000064,Gene64,191.3614682522777,207.2353175914635,625.8741172390435,1824.4462369408686,259.5106880185375,448.5845063136835
ENSG00000000065,Gene65,768.8178812602522,4.281721437840155,149.19092329535337,979.475862554266,2647.0090177890825,598.1126750849114
ENSG00000000066,Gene66,1102.6466981232566,231.21295764336838,810.5433698546333,362.13016045140114,1207.589734912928,2494.5674985248743
ENSG00000000067,Gene67,139.93834242237048,359.66460077857306,388.44222101899936,838.0726570446712,934.238476866735,1163.402093610285
ENSG00000000068,Gene68,402.9549860114041,600.2973455851898,1162.5975608015951,1376.0946097153244,2238.71220197325,1732.3385406422738
ENSG00000000069,Gene69,158.48438780364847,744.163185896619,335.6795774145451,700.1183102060422,1100.3253171985991,2509.1556125513357
ENSG00000000070,Gene70,524.3472830524966,307.42759923692313,153.73942705435806,382.8233124771955,2584.7264526646336,743.9938153495239
ENSG00000000071,Gene71,384.4089406301261,259.4723191331134,377.52581199738813,3514.386985714074,889.2566242768552,51.05839909261439
ENSG00000000072,Gene72,146.68235892465339,1278.5220213390703,262.9035172704703,196.58494424504633,1830.415386157418,2731.6243514548696
ENSG00000000073,Gene73,3.372008251141457,455.57516098619254,20.923117291421512,1265.7311322444211,820.0537741385785,908.110098147213
ENSG00000000074,Gene74,118.020288789951,173.8378903763103,288.3751383208965,427.65847519974994,5290.557893071252,1816.220196294426
ENSG00000000075,Gene75,515.9172624246429,1149.2140339162977,849.6605021820735,2897.041283611209,1733.5313959638306,1024.815010358903
ENSG00000000076,Gene76,387.7809488812676,28.259361489745025,544.0010495769593,293.1529870320866,508.64094851633354,1097.7555804912092
ENSG00000000077,Gene77,382.7229365045554,61.65678870489824,89.15067367649165,155.19864019345763,269.891115539279,787.7581574289077
ENSG00000000078,Gene78,539.5213201826331,352.8138464780288,365.699702223976,2069.315202579435,1114.1658872262544,72.94057013230626
ENSG00000000079,Gene79,23.604057757990198,444.44268524780813,204.68266915521042,831.1749397027397,7134.813849256325,25.529199546307193
ENSG00000000080,Gene80,12.645030941780464,231.21295764336838,278.3684300510862,603.5502674190019,2401.3388997982006,1393.1648895270496
ENSG00000000081,Gene81,0,664.5231671527921,1216.2699051578504,106.91461879993749,1567.4445556319665,681.9943307370636
ENSG00000000082,Gene82,622.1355223355988,1460.923354591061,516.7100270229312,1320.9128709798727,4408.221553808224,3373.5013686191646
ENSG00000000083,Gene83,452.69210771574063,622.5622970619586,685.9143668579052,1462.3160764894674,1743.911823484572,4190.435754100995
ENSG00000000084,Gene84,19.38904744406338,619.1369199116865,657.7136435520762,2579.7462858823624,764.6914940279572,2290.3339021544166
ENSG00000000085,Gene85,10.116024753424371,574.6070169581488,683.1852646025023,424.2096165287842,1647.0278332909847,1597.3984858975073
ENSG00000000086,Gene86,77.55618977625352,449.5807509732163,699.5598781349192,524.2265179867902,920.3979068390797,2757.1535510011768
ENSG00000000087,Gene87,295.8937240376629,233.78199050607248,66.40815488146828,2055.5197678955724,1453.25985290381,2797.2708645739453
ENSG00000000088,Gene88,3.372008251141457,196.95918614064715,426.6496525946386,455.2493445674757,719.7096414380774,769.5230148958311
ENSG00000000089,Gene89,822.7700132785155,611.4298213235742,75.50516239947763,1907.218845044046,2076.0855041483,660.1121596973717
ENSG00000000090,Gene90,518.446268612999,880.3219276199359,361.1511984649713,1407.1343377540159,328.7135381568142,667.4062167106023
ENSG00000000091,Gene91,223.39554663812154,323.6981407007157,903.3328465383287,289.7041283611209,2854.6175682039125,1269.165920302129
ENSG00000000092,Gene92,226.76755488926298,251.76522054500114,473.0443909364863,275.90869367725804,3951.4827428955978,171.4103398109197
ENSG00000000093,Gene93,351.5318601814969,166.98713607576605,105.5252872089085,858.7658090704656,3896.1204627849766,2585.743211190257
ENSG00000000094,Gene94,26.976066009131657,93.34152734491539,1357.2735216869953,86.22146677414312,1366.7562902309642,1524.4579157652008
ENSG00000000095,Gene95,77.55618977625352,617.4242313365504,18.194015036018705,2445.240797714699,1017.2818970326671,1670.3390560298135
ENSG00000000096,Gene96,1675.045098754519,685.0754300544248,127.35810525213094,1841.6905302956973,858.1153417146307,999.2858108125959
ENSG00000000097,Gene97,367.5488993744188,280.88092632231417,679.5464615952986,744.9534729285966,4681.572811854417,3603.2641645359295
ENSG00000000098,Gene98,104.53225578538517,677.3683314663126,483.0510992062966,200.03380291601206,2031.1036515584203,1615.6336284305837
ENSG00000000099,Gene99,657.5416089725841,521.5136711289309,1159.8684585461924,217.27809627084068,1311.394010120343,1936.5721370127312
ENSG00000000100,Gene100,178.7164373104972,133.58970886061286,184.66925261558987,1479.560369844296,100.34413270050118,572.5834755386041
ENSG00000000101,Gene101,74.18418152511205,79.64001874382689,846.0216991748698,85.3592521064017,58.82242261753517,189.6454823439963
ENSG00000000102,Gene102,483.04018197601374,107.89938023357192,2134.1579637249943,125.88334149024897,164.3567690784071,394.79083584110765
ENSG00000000103,Gene103,224.2385487009069,703.9150043809216,45.485037590046765,11.208790680638607,44.981852589879836,128.55775485818978
ENSG00000000104,Gene104,225.08155076369226,119.03185597195632,50.03354134905144,87.94589610962599,60.55249387099209,140.41059750468955
ENSG00000000105,Gene105,447.6340953390284,467.56398101214495,143.73271878454776,25.004225364501508,6.055249387099209,41.02907069942227
ENSG00000000106,Gene106,154.26937748972165,45.38624724110564,120.99019998952438,394.8943178255755,16.43567690784071,150.43992589788166
ENSG00000000107,Gene107,44.6791093276243,446.15537382294417,1662.9329742921095,42.248518719330136,83.043420165932,74.76408438561393
ENSG00000000108,Gene108,391.15295713240903,1193.7439368698354,50.94324210085237,14.657649351604332,160.89662657149327,35.55852793949931
ENSG00000000109,Gene109,225.92455282647762,152.42928318710952,328.4019714001376,153.47421085797478,70.93292139173359,48.3231277126529
ENSG00000000110,Gene110,1069.7696176746272,1.712688575136062,1189.8885833556233,58.63059740641733,90.82874080648813,686.5531163703328
ENSG00000000111,Gene111,391.99595919519436,66.79485443030643,67.3178556332692,133.64327349992186,42.38674570969446,20.97041391303805
ENSG00000000112,Gene112,354.060866369853,592.5902469970775,223.78638494303007,36.213016045140115,76.9881707788328,150.43992589788166
ENSG00000000113,Gene113,75.87018565068279,801.538253163677,865.1254149626894,90.53254011285028,140.13577153001026,132.2047833648051
ENSG00000000114,Gene114,225.92455282647762,567.7562626576046,635.8808255088537,17.244293354828628,133.21548651618258,61.99948461246032
ENSG00000000115,Gene115,553.8523552499843,1.712688575136062,1110.744617948942,99.1546867902646,74.39306389864743,131.29302623815127
ENSG00000000116,Gene116,318.65477973286767,157.5673489125177,323.85346764113297,265.5621176643608,5.19021376037075,301.79160892241714
ENSG00000000117,Gene117,265.54564977738977,1052.4471294211103,61.859651122463596,63.80388541286592,2.595106880185375,7.294057013230627
ENSG00000000118,Gene118,714.0227471792035,200.38456329091926,148.28122254355245,56.90616807093446,84.77349141938892,113.05788370507472
ENSG00000000119,Gene119,414.7570148903992,167.8434803633341,37.29773082383834,122.43448281928325,264.70090177890825,182.35142533076566
ENSG00000000120,Gene120,31.19107632305848,121.60088883466041,91.87977593189446,48.284021393520156,19.030783788026085,102.11679818522877
ENSG00000000121,Gene121,124.76430529223391,362.23363364127715,191.0371578781964,9.484361345155744,195.4980516406316,51.97015621926821
ENSG00000000122,Gene122,1083.2576506791931,670.5175771657683,14.555212028814964,66.3905294160902,256.0505455116237,34.646770812845475
ENSG00000000123,Gene123,198.1054847545606,243.20177766932082,1466.4376119031076,3.448858670965725,183.38755286643317,41.9408278260761
ENSG00000000124,Gene124,977.8823928310226,84.77808446923507,84.60216991748698,144.85206418056046,138.40570027655335,10.94108551984594
ENSG00000000125,Gene125,700.5347141746377,313.42200924989936,430.2884556018424,21.55536669353578,1.7300712534569167,227.02752453680324
ENSG00000000126,Gene126,124.76430529223391,123.31357740979648,456.6697774040695,52.59509473222731,76.12313515210434,69.29354162569095
ENSG00000000127,Gene127,74.18418152511205,114.75013453411616,28.200723305828994,140.5409908418533,129.75534400926875,96.6462554253058
ENSG00000000128,Gene128,1511.502698574158,198.67187471578322,83.69246916568605,376.7878098030055,133.21548651618258,298.14458041580184
ENSG00000000129,Gene129,370.0779055627749,184.9703661146947,368.42880447937875,252.62889764823936,6.920285013827667,3.6470285066153134
ENSG00000000130,Gene130,140.78134448515584,38.5354929405614,698.6501773831183,92.25696944833315,224.0442273226707,72.02881300565244
ENSG00000000131,Gene131,850.5890813504326,502.67409680243424,136.4551127701403,131.05662949669755,258.64565239180905,68.38178449903712
ENSG00000000132,Gene132,311.9107632305848,44.529902953537615,34.56862856843554,16.382078687087194,183.38755286643317,97.55801255195964
ENSG00000000133,Gene133,6.744016502282914,41.10452580326549,83.69246916568605,39.66187471610584,41.521710082966,98.46976967861346
ENSG00000000134,Gene134,132.3513238573022,51.38065725408186,1090.7312014093213,103.46576012897175,183.38755286643317,84.79341277880603
ENSG00000000135,Gene135,773.0328915741791,746.7322187593231,429.37875485004145,40.52408938384727,356.39467821212486,16.41162827976891
ENSG00000000136,Gene136,16.01703919292192,589.1648698468053,155.55882855795994,165.5452162063548,178.19733910606243,24.617442419653365
ENSG00000000137,Gene137,847.217073099291,172.12520180117426,533.99434130714894,350.0591551030211,23.355961921668378,24.617442419653365
ENSG00000000138,Gene138,285.7776992842385,1004.4918493173004,155.55882855795994,0,46.711923843336756,41.9408278260761
ENSG00000000139,Gene139,41.30710107648285,339.1123378769403,303.84005110151236,74.1504614257631,166.086840331864,57.44069897919118
ENSG00000000140,Gene140,36.24908869977067,98.47959307032357,1484.6316269391264,143.98984951281903,390.1310676545347,26.440956672961022
ENSG00000000141,Gene141,819.3980050273741,271.46113915906585,1013.4066375062419,380.2366684739712,197.2281228940885,1.8235142533076567
ENSG00000000142,Gene142,559.7533696894819,1390.7031230104824,229.2445894538357,308.6728510514324,2.595106880185375,181.43966820411183
ENSG00000000143,Gene143,62.38215264611696,236.35102336877657,322.03406613753106,36.213016045140115,72.6629926451905,357.4087936483007
ENSG00000000144,Gene144,169.44341461985823,77.92733016869083,138.27451427374217,125.02112682250754,70.06788576500513,19.146899659730394
ENSG00000000145,Gene145,28.662070134702386,118.17551168438828,18.194015036018705,128.46998549347327,647.0466487928869,155.91046865780464
ENSG00000000146,Gene146,85.1432083413218,11.132475738384404,896.0552405239213,324.19271507077815,94.28888331340197,20.97041391303805
ENSG00000000147,Gene147,363.333889060492,145.5785288865653,551.2786555913667,262.97547366113656,206.74351478810155,48.3231277126529
ENSG00000000148,Gene148,280.7196869075263,212.3733833168717,751.4128209875726,49.14623606126158,239.61486860378298,91.17571266538283
ENSG00000000149,Gene149,505.8012376712186,608.0044441733021,184.66925261558987,12.071005348380039,19.030783788026085,308.173908808994
ENSG00000000150,Gene150,575.7704088824038,447.86806239808027,5.458204510805611,12.933220016121469,3.4601425069138334,20.058656786384223
ENSG00000000151,Gene151,120.54929497830709,282.59361489745027,31.839526313032735,118.12340948057609,23.355961921668378,144.05762601130488
ENSG00000000152,Gene152,400.425979823048,1071.286703747607,1017.0454405134456,162.95857220313053,58.82242261753517,66.55827024572946
ENSG00000000153,Gene153,237.7265817054727,682.5063971917208,394.8101262816059,41.3863040515887,165.22180470513555,228.8510387901109
ENSG00000000154,Gene154,819.3980050273741,746.7322187593231,282.9169338100909,332.81486174819247,67.47277888481975,23.705685292999537
ENSG00000000155,Gene155,257.95863121232145,360.52094506614105,398.44892928880967,133.64327349992186,183.38755286643317,208.7923820037267
ENSG00000000156,Gene156,1309.1822035056707,185.82671040226273,376.6161112455872,138.81656150637045,57.95738699080671,78.41111289222924
ENSG00000000157,Gene157,218.33753426140933,1123.5237052892567,1270.8519502659065,89.67032544510886,290.651970580762,38.29379931946079
ENSG00000000158,Gene158,214.9655260102679,182.40133325199062,487.5996029653013,21.55536669353578,103.804275207415,67.4700273723833
ENSG00000000159,Gene159,113.80527847602417,492.39796535161787,819.6403773726427,50.008450729003016,19.89581941475454,28.26447092626868
ENSG00000000160,Gene160,324.55579417236527,187.5393989773988,65.49845412966734,41.3863040515887,27.681140055310667,62.91124173911415
ENSG00000000161,Gene161,379.35092825341394,491.5416210640498,1058.8916750962887,313.846139057881,27.681140055310667,151.3516830245355
ENSG00000000162,Gene162,591.7874480753258,23.12129576433684,766.8777337681884,6.89771734193145,114.18470272815651,39.20555644611462
ENSG00000000163,Gene163,29.50507219748775,995.9284064416202,287.4654375690955,245.73118030630792,20.760855041483,8.205814139884454
ENSG00000000164,Gene164,273.97567040524336,1048.16540798327,656.8039428002752,246.59339497404935,68.33781451154822,53.79367047257587
ENSG00000000165,Gene165,124.76430529223391,503.5304410900023,64.5887533778664,5.173288006448588,248.26522487106755,126.73424060488213
ENSG00000000166,Gene166,510.85925004793074,1190.3185597195632,1506.4644449823488,65.52831474834878,224.0442273226707,120.35194071830533
ENSG00000000167,Gene167,57.32414026940477,913.7193548350891,1582.8793081336273,60.35502674190019,245.67011799088218,231.58631017007238
ENSG00000000168,Gene168,2.529006188356093,89.05980590707523,111.89319247151504,59.492812074158756,19.030783788026085,263.49780960295635
ENSG00000000169,Gene169,187.14645793835086,3231.8433412817494,138.27451427374217,6.89771734193145,29.411211308767584,287.20349489595594
ENSG00000000170,Gene170,217.49453219862397,16.27054146379259,314.7564601231236,41.3863040515887,79.58327765901817,461.34910608683714
ENSG00000000171,Gene171,559.7533696894819,2127.159210318989,215.59907817682165,48.284021393520156,89.09866955303121,7.294057013230627
ENSG00000000172,Gene172,25.290061883560927,377.6478308175017,416.64294432482836,55.1817387354516,61.417529497720544,91.17571266538283
ENSG00000000173,Gene173,79.24219390182424,185.82671040226273,207.41177141061323,50.87066539674445,196.36308726736004,25.529199546307193
ENSG00000000174,Gene174,148.3683630502241,152.42928318710952,157.3782300615618,248.31782430953223,104.66931083414346,123.08721209826682
ENSG00000000175,Gene175,1202.1209415319295,351.10115790289274,456.6697774040695,136.22991750314614,22.490926294939918,79.32287001888307
ENSG00000000176,Gene176,249.52861058446783,98.47959307032357,675.9076585880949,135.3677028354047,242.20997548396835,116.70491221169003
ENSG00000000177,Gene177,1810.7684308629625,754.4393173474353,110.9834917197141,144.85206418056046,104.66931083414346,246.17442419653364
ENSG00000000178,Gene178,332.14281273743353,330.54889500126,3.638803007203741,12.071005348380039,6.055249387099209,121.26369784495917
ENSG00000000179,Gene179,547.1083387477014,29.97205006488109,251.07740749705812,4.311073338707157,366.77510573286634,157.7339829111123
ENSG00000000180,Gene180,579.1424171335452,822.9468603528778,608.5898029548257,289.7041283611209,203.28337228118772,165.02803992434292
ENSG00000000181,Gene181,67.44016502282913,199.52821900335124,1740.2575381951892,65.52831474834878,138.40570027655335,58.352456105845015
ENSG00000000182,Gene182,377.66492412784316,141.29680744872513,146.46182103995056,298.32627503853524,263.8358661521798,91.17571266538283
ENSG00000000183,Gene183,260.48763740067756,285.16264776015436,19.10371578781964,59.492812074158756,12.110498774198417,230.67455304341857
ENSG00000000184,Gene184,72.49817739954133,710.7657586814657,176.48194584938145,8.622146677414314,76.9881707788328,94.82274117199815
ENSG00000000185,Gene185,428.24504789496507,1347.8859086320808,262.9035172704703,200.03380291601206,3.4601425069138334,33.73501368619165
ENSG00000000186,Gene186,416.4430190159699,387.06761798075,155.55882855795994,19.83093735805292,128.02527275581184,20.058656786384223
ENSG00000000187,Gene187,486.4121902271552,34.25377150272124,376.6161112455872,18.968722690311488,17.30071253456917,33.73501368619165
ENSG00000000188,Gene188,177.87343524771185,328.8362064261239,65.49845412966734,1.7244293354828626,22.490926294939918,125.8224834782283
ENSG00000000189,Gene189,333.82881686300425,420.46504519590326,2434.359211819303,121.57226815154182,240.47990423051144,194.20426797726543
ENSG00000000190,Gene190,1128.7797620696028,256.0469419828413,240.16099847544692,439.72948054812997,0,116.70491221169003
ENSG00000000191,Gene191,266.3886518401751,307.42759923692313,998.8514254774269,13.7954346838629,323.52332439644346,82.96989852549838
ENSG00000000192,Gene192,1798.123399921182,833.2229918036942,447.57276988606014,75.01267609350452,13.840570027655334,138.5870832513819
ENSG00000000193,Gene193,384.4089406301261,205.52262901632744,194.67596088540014,177.61622155473484,91.69377643321658,70.20529875234477
ENSG00000000194,Gene194,123.07830116666318,359.66460077857306,117.35139698232065,60.35502674190019,234.4246548434122,11.852842646499768
ENSG00000000195,Gene195,209.9075136335557,304.00222208665105,252.89680900066,155.19864019345763,38.06156757605217,213.35116763699583
ENSG00000000196,Gene196,596.0024583892525,1937.0507784788863,240.16099847544692,107.77683346767891,26.81610442858221,103.94031243853642
ENSG00000000197,Gene197,94.41623103196079,45.38624724110564,485.78020146169945,63.80388541286592,5.19021376037075,67.4700273723833
ENSG00000000198,Gene198,323.7127921095799,249.19618768229705,547.639852584163,47.42180672577872,50.17206635025059,42.85258495272993
ENSG00000000199,Gene199,619.6065161472427,600.2973455851898,31.839526313032735,0.8622146677414313,146.19102091710946,5.47054275992297
ENSG00000000200,Gene200,193.8904744406338,970.2380778145792,1297.2332720681336,23.279796029018645,39.79163882950908,106.67558381849791
ENSG00000000201,Gene201,424.03003758103824,451.29343954835235,125.53870374852906,386.27217114816125,466.25420280663906,271.7036237428408
ENSG00000000202,Gene202,785.6779225159595,1833.4331196831545,207.41177141061323,125.02112682250754,122.83505899544109,972.8448541396348
ENSG00000000203,Gene203,123.92130322944855,235.49467908120855,664.0815488146827,101.7413307934889,9.515391894013042,213.35116763699583
ENSG00000000204,Gene204,626.3505326495257,33.397427215153215,83.69246916568605,658.7320061544535,347.7443219448403,0.9117571266538284
ENSG00000000205,Gene205,74.18418152511205,767.2844816609559,443.9339668788564,819.9661490221011,118.50988086179879,249.82145270314896
ENSG00000000206,Gene206,125.60730735501927,26.546672914608962,159.19763156516368,86.22146677414312,630.6109718850462,527.9073763325666
ENSG00000000207,Gene207,638.9955635913061,58.23141155462611,56.40144661165799,1560.6085486119907,13.840570027655334,1001.1093250659035
ENSG00000000208,Gene208,91.8872248436047,108.75572452113994,21.832818043222446,1652.0033033925824,59.68745824426363,13.676356899807425
ENSG00000000209,Gene209,702.2207183002084,1156.0647882168419,27.291022554028057,437.14283654490566,992.1958638575418,311.8209373156093
ENSG00000000210,Gene210,60.696148520546224,120.74454454709237,871.493320225296,619.9323461060891,170.4120184655063,216.99819614361112
ENSG00000000211,Gene211,214.12252394748253,1865.9742026107397,123.71930224492719,513.8799419738931,201.5533010277308,541.583733232374
ENSG00000000212,Gene212,478.8251716620869,392.20568370615825,578.5696781453948,994.1335119058703,470.57938094028134,904.4630696405977
ENSG00000000213,Gene213,547.9513408104867,225.21854763039218,887.8679337577128,546.6440993480675,605.5249387099209,37.38204219280696
ENSG00000000214,Gene214,430.7740540833211,67.65119871787445,1892.1775637459452,99.1546867902646,27.681140055310667,52.881913345922044
ENSG00000000215,Gene215,329.6138065490774,163.56175892549393,425.7399518428377,607.8613407577091,42.38674570969446,224.29225315684175
ENSG00000000216,Gene216,402.9549860114041,355.38287934073287,255.6259112560628,377.6500244707469,895.3118736639544,58.352456105845015
ENSG00000000217,Gene217,738.4698069999791,325.4108292758518,530.3555382999452,201.75823225149492,269.02607991255053,209.7041391303805
ENSG00000000218,Gene218,58.16714233219013,980.5142092653956,1876.7126509653294,716.5003888931294,213.66379980192923,489.6135770131058
ENSG00000000219,Gene219,376.82192206505783,1174.0480182557706,462.1279819148751,170.7185042128034,270.7561511660075,133.11654049145892
ENSG00000000220,Gene220,107.06126197374127,132.7333645730448,1232.6445186902672,130.19441482895613,1227.4855543276824,128.55775485818978
ENSG00000000221,Gene221,353.2178643070676,144.72218459899725,835.1052901532586,229.34910161922073,144.46094966365254,92.99922691869048
ENSG00000000222,Gene222,222.55254457533616,100.19228164545963,383.8937172599947,361.26794578365974,365.0450344794094,470.4666773533754
