gene_id	gene_name	Ctrl_1	Ctrl_2	Ctrl_3	Treat_1	Treat_2	Treat_3
ENSG00000000052.1	Gene52	165	425	156	7364	16	676
ENSG00000000053.1	Gene53	146	334	551	940	1396	6040
ENSG00000000054.1	Gene54	629	1171	948	4616	3080	296
ENSG00000000055.1	Gene55	660	505	328	1296	8824	2876
ENSG00000000056.1	Gene56	159	275	92	960	2528	2140
ENSG00000000057.1	Gene57	645	344	1105	932	1436	1156
ENSG00000000058.1	Gene58	26	1242	363	604	2700	968
ENSG00000000059.1	Gene59	253	79	116	2648	2048	3020
ENSG00000000060.1	Gene60	1509	117	781	1948	1744	28
ENSG00000000061.1	Gene61	1000	577	247	9056	3048	104
ENSG00000000062.1	Gene62	572	396	1013	760	612	3132
ENSG00000000063.1	Gene63	47	156	347	972	956	13072
ENSG00000000064.1	Gene64	227	242	688	2116	300	492
ENSG00000000065.1	Gene65	912	5	164	1136	3060	656
ENSG00000000066.1	Gene66	1308	270	891	420	1396	2736
ENSG00000000067.1	Gene67	166	420	427	972	1080	1276
ENSG00000000068.1	Gene68	478	701	1278	1596	2588	1900
ENSG00000000069.1	Gene69	188	869	369	812	1272	2752
ENSG00000000070.1	Gene70	622	359	169	444	2988	816
ENSG00000000071.1	Gene71	456	303	415	4076	1028	56
ENSG00000000072.1	Gene72	174	1493	289	228	2116	2996
ENSG00000000073.1	Gene73	4	532	23	1468	948	996
ENSG00000000074.1	Gene74	140	203	317	496	6116	1992
ENSG00000000075.1	Gene75	612	1342	934	3360	2004	1124
ENSG00000000076.1	Gene76	460	33	598	340	588	1204
ENSG00000000077.1	Gene77	454	72	98	180	312	864
ENSG00000000078.1	Gene78	640	412	402	2400	1288	80
ENSG00000000079.1	Gene79	28	519	225	964	8248	28
ENSG00000000080.1	Gene80	15	270	306	700	2776	1528
ENSG00000000081.1	Gene81	0	776	1337	124	1812	748
ENSG00000000082.1	Gene82	738	1706	568	1532	5096	3700
ENSG00000000083.1	Gene83	537	727	754	1696	2016	4596
ENSG00000000084.1	Gene84	23	723	723	2992	884	2512
ENSG00000000085.1	Gene85	12	671	751	492	1904	1752
ENSG00000000086.1	Gene86	92	525	769	608	1064	3024
ENSG00000000087.1	Gene87	351	273	73	2384	1680	3068
ENSG00000000088.1	Gene88	4	230	469	528	832	844
ENSG00000000089.1	Gene89	976	714	83	2212	2400	724
ENSG00000000090.1	Gene90	615	1028	397	1632	380	732
ENSG00000000091.1	Gene91	265	378	993	336	3300	1392
ENSG00000000092.1	Gene92	269	294	520	320	4568	188
ENSG00000000093.1	Gene93	417	195	116	996	4504	2836
ENSG00000000094.1	Gene94	32	109	1492	100	1580	1672
ENSG00000000095.1	Gene95	92	721	20	2836	1176	1832
ENSG00000000096.1	Gene96	1987	800	140	2136	992	1096
ENSG00000000097.1	Gene97	436	328	747	864	5412	3952
ENSG00000000098.1	Gene98	124	791	531	232	2348	1772
ENSG00000000099.1	Gene99	780	609	1275	252	1516	2124
ENSG00000000100.1	Gene100	212	156	203	1716	116	628
ENSG00000000101.1	Gene101	88	93	930	99	68	208
ENSG00000000102.1	Gene102	573	126	2346	146	190	433
ENSG00000000103.1	Gene103	266	822	50	13	52	141
ENSG00000000104.1	Gene104	267	139	55	102	70	154
ENSG00000000105.1	Gene105	531	546	158	29	7	45
ENSG00000000106.1	Gene106	183	53	133	458	19	165
ENSG00000000107.1	Gene107	53	521	1828	49	96	82
ENSG00000000108.1	Gene108	464	1394	56	17	186	39
ENSG00000000109.1	Gene109	268	178	361	178	82	53
ENSG00000000110.1	Gene110	1269	2	1308	68	105	753
ENSG00000000111.1	Gene111	465	78	74	155	49	23
ENSG00000000112.1	Gene112	420	692	246	42	89	165
ENSG00000000113.1	Gene113	90	936	951	105	162	145
ENSG00000000114.1	Gene114	268	663	699	20	154	68
ENSG00000000115.1	Gene115	657	2	1221	115	86	144
ENSG00000000116.1	Gene116	378	184	356	308	6	331
ENSG00000000117.1	Gene117	315	1229	68	74	3	8
ENSG00000000118.1	Gene118	847	234	163	66	98	124
ENSG00000000119.1	Gene119	492	196	41	142	306	200
ENSG00000000120.1	Gene120	37	142	101	56	22	112
ENSG00000000121.1	Gene121	148	423	210	11	226	57
ENSG00000000122.1	Gene122	1285	783	16	77	296	38
ENSG00000000123.1	Gene123	235	284	1612	4	212	46
ENSG00000000124.1	Gene124	1160	99	93	168	160	12
ENSG00000000125.1	Gene125	831	366	473	25	2	249
ENSG00000000126.1	Gene126	148	144	502	61	88	76
ENSG00000000127.1	Gene127	88	134	31	163	150	106
ENSG00000000128.1	Gene128	1793	232	92	437	154	327
ENSG00000000129.1	Gene129	439	216	405	293	8	4
ENSG00000000130.1	Gene130	167	45	768	107	259	79
ENSG00000000131.1	Gene131	1009	587	150	152	299	75
ENSG00000000132.1	Gene132	370	52	38	19	212	107
ENSG00000000133.1	Gene133	8	48	92	46	48	108
ENSG00000000134.1	Gene134	157	60	1199	120	212	93
ENSG00000000135.1	Gene135	917	872	472	47	412	18
ENSG00000000136.1	Gene136	19	688	171	192	206	27
ENSG00000000137.1	Gene137	1005	201	587	406	27	27
ENSG00000000138.1	Gene138	339	1173	171	0	54	46
ENSG00000000139.1	Gene139	49	396	334	86	192	63
ENSG00000000140.1	Gene140	43	115	1632	167	451	29
ENSG00000000141.1	Gene141	972	317	1114	441	228	2
ENSG00000000142.1	Gene142	664	1624	252	358	3	199
ENSG00000000143.1	Gene143	74	276	354	42	84	392
ENSG00000000144.1	Gene144	201	91	152	145	81	21
ENSG00000000145.1	Gene145	34	138	20	149	748	171
ENSG00000000146.1	Gene146	101	13	985	376	109	23
ENSG00000000147.1	Gene147	431	170	606	305	239	53
ENSG00000000148.1	Gene148	333	248	826	57	277	100
ENSG00000000149.1	Gene149	600	710	203	14	22	338
ENSG00000000150.1	Gene150	683	523	6	15	4	22
ENSG00000000151.1	Gene151	143	330	35	137	27	158
ENSG00000000152.1	Gene152	475	1251	1118	189	68	73
ENSG00000000153.1	Gene153	282	797	434	48	191	251
ENSG00000000154.1	Gene154	972	872	311	386	78	26
ENSG00000000155.1	Gene155	306	421	438	155	212	229
ENSG00000000156.1	Gene156	1553	217	414	161	67	86
ENSG00000000157.1	Gene157	259	1312	1397	104	336	42
ENSG00000000158.1	Gene158	255	213	536	25	120	74
ENSG00000000159.1	Gene159	135	575	901	58	23	31
ENSG00000000160.1	Gene160	385	219	72	48	32	69
ENSG00000000161.1	Gene161	450	574	1164	364	32	166
ENSG00000000162.1	Gene162	702	27	843	8	132	43
ENSG00000000163.1	Gene163	35	1163	316	285	24	9
ENSG00000000164.1	Gene164	325	1224	722	286	79	59
ENSG00000000165.1	Gene165	148	588	71	6	287	139
ENSG00000000166.1	Gene166	606	1390	1656	76	259	132
ENSG00000000167.1	Gene167	68	1067	1740	70	284	254
ENSG00000000168.1	Gene168	3	104	123	69	22	289
ENSG00000000169.1	Gene169	222	3774	152	8	34	315
ENSG00000000170.1	Gene170	258	19	346	48	92	506
ENSG00000000171.1	Gene171	664	2484	237	56	103	8
ENSG00000000172.1	Gene172	30	441	458	64	71	100
ENSG00000000173.1	Gene173	94	217	228	59	227	28
ENSG00000000174.1	Gene174	176	178	173	288	121	135
ENSG00000000175.1	Gene175	1426	410	502	158	26	87
ENSG00000000176.1	Gene176	296	115	743	157	280	128
ENSG00000000177.1	Gene177	2148	881	122	168	121	270
ENSG00000000178.1	Gene178	394	386	4	14	7	133
ENSG00000000179.1	Gene179	649	35	276	5	424	173
ENSG00000000180.1	Gene180	687	961	669	336	235	181
ENSG00000000181.1	Gene181	80	233	1913	76	160	64
ENSG00000000182.1	Gene182	448	165	161	346	305	100
ENSG00000000183.1	Gene183	309	333	21	69	14	253
ENSG00000000184.1	Gene184	86	830	194	10	89	104
ENSG00000000185.1	Gene185	508	1574	289	232	4	37
ENSG00000000186.1	Gene186	494	452	171	23	148	22
ENSG00000000187.1	Gene187	577	40	414	22	20	37
ENSG00000000188.1	Gene188	211	384	72	2	26	138
ENSG00000000189.1	Gene189	396	491	2676	141	278	213
ENSG00000000190.1	Gene190	1339	299	264	510	0	128
ENSG00000000191.1	Gene191	316	359	1098	16	374	91
ENSG00000000192.1	Gene192	2133	973	492	87	16	152
ENSG00000000193.1	Gene193	456	240	214	206	106	77
ENSG00000000194.1	Gene194	146	420	129	70	271	13
ENSG00000000195.1	Gene195	249	355	278	180	44	234
ENSG00000000196.1	Gene196	707	2262	264	125	31	114
ENSG00000000197.1	Gene197	112	53	534	74	6	74
ENSG00000000198.1	Gene198	384	291	602	55	58	47
ENSG00000000199.1	Gene199	735	701	35	1	169	6
ENSG00000000200.1	Gene200	230	1133	1426	27	46	117
ENSG00000000201.1	Gene201	503	527	138	448	539	298
ENSG00000000202.1	Gene202	932	2141	228	145	142	1067
ENSG00000000203.1	Gene203	147	275	730	118	11	234
ENSG00000000204.1	Gene204	743	39	92	764	402	1
ENSG00000000205.1	Gene205	88	896	488	951	137	274
ENSG00000000206.1	Gene206	149	31	175	100	729	579
ENSG00000000207.1	Gene207	758	68	62	1810	16	1098
ENSG00000000208.1	Gene208	109	127	24	1916	69	15
ENSG00000000209.1	Gene209	833	1350	30	507	1147	342
ENSG00000000210.1	Gene210	72	141	958	719	197	238
ENSG00000000211.1	Gene211	254	2179	136	596	233	594
ENSG00000000212.1	Gene212	568	458	636	1153	544	992
ENSG00000000213.1	Gene213	650	263	976	634	700	41
ENSG00000000214.1	Gene214	511	79	2080	115	32	58
ENSG00000000215.1	Gene215	391	191	468	705	49	246
ENSG00000000216.1	Gene216	478	415	281	438	1035	64
ENSG00000000217.1	Gene217	876	380	583	234	311	230
ENSG00000000218.1	Gene218	69	1145	2063	831	247	537
ENSG00000000219.1	Gene219	447	1371	508	198	313	146
ENSG00000000220.1	Gene220	127	155	1355	151	1419	141
ENSG00000000221.1	Gene221	419	169	918	266	167	102
ENSG00000000222.1	Gene222	264	117	422	419	422	516
ENSG00000000223.1	Gene223	636	124	229	1011	139	1551
ENSG00000000224.1	Gene224	457	1464	452	408	140	62
ENSG00000000225.1	Gene225	254	193	142	267	513	9
ENSG00000000226.1	Gene226	817	165	1313	18	87	104
ENSG00000000227.1	Gene227	77	1248	229	1469	651	274
ENSG00000000228.1	Gene228	541	944	49	285	1014	203
ENSG00000000229.1	Gene229	1022	536	625	511	707	794
ENSG00000000230.1	Gene230	715	96	56	168	113	602
ENSG00000000231.1	Gene231	781	816	428	37	2449	819
ENSG00000000232.1	Gene232	1641	1435	408	10	705	744
ENSG00000000233.1	Gene233	767	452	325	500	198	197
ENSG00000000234.1	Gene234	1659	349	55	325	388	1219
ENSG00000000235.1	Gene235	343	65	24	1737	879	450
ENSG00000000236.1	Gene236	1	87	68	79	245	1171
ENSG00000000237.1	Gene237	74	2496	93	116	306	123
ENSG00000000238.1	Gene238	81	34	13	109	2498	427
ENSG00000000239.1	Gene239	153	532	407	104	48	1001
ENSG00000000240.1	Gene240	33	786	173	192	410	1100
ENSG00000000241.1	Gene241	213	127	1103	176	735	364
ENSG00000000242.1	Gene242	225	765	552	656	261	381
ENSG00000000243.1	Gene243	372	661	46	665	7	392
ENSG00000000244.1	Gene244	23	439	460	1988	336	378
ENSG00000000245.1	Gene245	155	0	1262	26	1547	660
ENSG00000000246.1	Gene246	210	26	4	232	23	532
ENSG00000000247.1	Gene247	211	128	392	370	59	149
ENSG00000000248.1	Gene248	107	287	491	76	358	505
ENSG00000000249.1	Gene249	994	2210	33	13	104	586
ENSG00000000250.1	Gene250	472	1818	672	331	148	302
ENSG00000000251.1	Gene251	129	1195	277	998	701	1003
ENSG00000000252.1	Gene252	153	333	319	70	45	25
ENSG00000000253.1	Gene253	799	476	429	1045	276	547
ENSG00000000254.1	Gene254	153	44	114	344	16	288
ENSG00000000255.1	Gene255	60	1411	461	127	378	226
ENSG00000000256.1	Gene256	383	1219	879	706	574	273
ENSG00000000257.1	Gene257	102	124	236	334	415	152
ENSG00000000258.1	Gene258	68	122	124	167	302	43
ENSG00000000259.1	Gene259	31	155	297	542	381	198
ENSG00000000260.1	Gene260	338	312	398	132	58	122
ENSG00000000261.1	Gene261	307	444	379	278	84	998
ENSG00000000262.1	Gene262	169	81	1288	179	3246	155
ENSG00000000263.1	Gene263	24	322	47	139	606	1438
ENSG00000000264.1	Gene264	91	1263	289	355	12	158
ENSG00000000265.1	Gene265	448	1660	251	694	457	239
ENSG00000000266.1	Gene266	315	275	1192	229	768	41
ENSG00000000267.1	Gene267	509	352	98	1362	58	58
ENSG00000000268.1	Gene268	231	300	159	14	114	428
ENSG00000000269.1	Gene269	697	41	1382	35	191	1247
ENSG00000000270.1	Gene270	511	28	111	217	48	89
ENSG00000000271.1	Gene271	34	435	105	883	1376	23
ENSG00000000272.1	Gene272	29	123	202	44	345	160
ENSG00000000273.1	Gene273	433	509	411	308	5	1058
ENSG00000000274.1	Gene274	850	385	180	427	56	454
ENSG00000000275.1	Gene275	16	400	283	2042	141	1608
ENSG00000000276.1	Gene276	2281	64	468	1139	29	222
ENSG00000000277.1	Gene277	5	667	15	964	226	159
ENSG00000000278.1	Gene278	74	0	85	151	20	399
ENSG00000000279.1	Gene279	131	1041	361	141	1077	65
ENSG00000000280.1	Gene280	326	175	374	1078	443	166
ENSG00000000281.1	Gene281	229	788	651	253	186	76
ENSG00000000282.1	Gene282	529	8	198	2510	853	256
ENSG00000000283.1	Gene283	274	590	88	705	77	90
ENSG00000000284.1	Gene284	396	2014	630	63	14	1063
ENSG00000000285.1	Gene285	185	883	44	128	461	332
ENSG00000000286.1	Gene286	167	468	1323	220	317	669
ENSG00000000287.1	Gene287	941	15	1176	106	6	693
ENSG00000000288.1	Gene288	5	697	638	50	62	335
ENSG00000000289.1	Gene289	294	27	100	297	343	1156
ENSG00000000290.1	Gene290	139	491	935	1565	1011	769
ENSG00000000291.1	Gene291	90	312	1112	123	2545	488
ENSG00000000292.1	Gene292	489	958	349	578	263	184
ENSG00000000293.1	Gene293	252	290	196	147	809	543
ENSG00000000294.1	Gene294	212	2329	36	368	316	139
ENSG00000000295.1	Gene295	25	374	283	100	158	218
ENSG00000000296.1	Gene296	194	818	5	557	716	232
ENSG00000000297.1	Gene297	492	485	1628	70	270	951
ENSG00000000298.1	Gene298	754	517	523	21	371	422
ENSG00000000299.1	Gene299	106	650	491	92	217	131
ENSG00000000300.1	Gene300	57	115	111	890	8	769
ENSG00000000301.1	Gene301	249	164	920	1214	15	268
ENSG00000000302.1	Gene302	214	1814	601	1640	498	322
ENSG00000000303.1	Gene303	318	431	439	278	543	20
ENSG00000000304.1	Gene304	30	543	548	1251	593	1620
ENSG00000000305.1	Gene305	1351	66	136	20	698	1218
ENSG00000000306.1	Gene306	803	215	156	1467	1662	1543
ENSG00000000307.1	Gene307	448	169	263	371	103	351
ENSG00000000308.1	Gene308	987	313	195	1646	588	38
ENSG00000000309.1	Gene309	112	1560	116	10	1024	4
ENSG00000000310.1	Gene310	21	339	1428	100	346	920
ENSG00000000311.1	Gene311	480	39	847	1933	403	302
ENSG00000000312.1	Gene312	2187	418	475	267	468	880
ENSG00000000313.1	Gene313	174	547	32	459	629	64
ENSG00000000314.1	Gene314	0	43	1207	1095	107	142
ENSG00000000315.1	Gene315	144	356	770	560	87	188
ENSG00000000316.1	Gene316	302	447	67	49	239	308
ENSG00000000317.1	Gene317	678	856	1197	356	204	478
ENSG00000000318.1	Gene318	493	1554	527	462	37	111
ENSG00000000319.1	Gene319	22	195	356	470	74	338
ENSG00000000320.1	Gene320	342	691	173	350	611	895
ENSG00000000321.1	Gene321	511	261	186	55	278	127
ENSG00000000322.1	Gene322	360	575	549	1444	102	211
ENSG00000000323.1	Gene323	727	314	877	145	414	56
ENSG00000000324.1	Gene324	186	380	131	83	157	419
ENSG00000000325.1	Gene325	405	661	148	1187	576	513
ENSG00000000326.1	Gene326	239	238	366	313	1154	930
ENSG00000000327.1	Gene327	890	1991	1424	13	1972	756
ENSG00000000328.1	Gene328	307	1324	675	412	663	645
ENSG00000000329.1	Gene329	1299	32	860	482	1071	599
ENSG00000000330.1	Gene330	436	542	164	14	460	270
ENSG00000000331.1	Gene331	116	486	696	153	8	272
ENSG00000000332.1	Gene332	735	170	360	481	33	464
ENSG00000000333.1	Gene333	1024	1023	116	1	1609	385
ENSG00000000334.1	Gene334	1666	297	497	565	1932	415
ENSG00000000335.1	Gene335	898	226	221	258	167	320
ENSG00000000336.1	Gene336	801	150	50	808	196	207
ENSG00000000337.1	Gene337	295	68	151	221	17	757
ENSG00000000338.1	Gene338	1096	740	221	1287	701	96
ENSG00000000339.1	Gene339	1149	702	636	749	1343	535
ENSG00000000340.1	Gene340	373	3	105	408	177	127
ENSG00000000341.1	Gene341	150	834	471	553	111	1053
ENSG00000000342.1	Gene342	1306	543	268	151	590	196
ENSG00000000343.1	Gene343	489	282	1388	710	1667	1952
ENSG00000000344.1	Gene344	486	924	218	84	39	1546
ENSG00000000345.1	Gene345	327	249	70	63	2222	106
ENSG00000000346.1	Gene346	377	243	554	335	72	454
ENSG00000000347.1	Gene347	778	567	71	71	1187	415
ENSG00000000348.1	Gene348	19	1605	412	70	299	726
ENSG00000000349.1	Gene349	118	503	185	1341	433	88
ENSG00000000350.1	Gene350	721	1157	829	320	451	1073
ENSG00000000351.1	Gene351	16	688	696	175	461	564
ENSG00000000352.1	Gene352	658	406	16	198	547	1586
ENSG00000000353.1	Gene353	104	78	272	319	215	384
ENSG00000000354.1	Gene354	73	514	218	480	252	60
ENSG00000000355.1	Gene355	292	4	26	196	1184	268
ENSG00000000356.1	Gene356	43	1697	168	814	116	136
ENSG00000000357.1	Gene357	431	934	671	1709	1479	1
ENSG00000000358.1	Gene358	19	1292	982	66	7	63
ENSG00000000359.1	Gene359	266	292	10	1236	1168	1169
ENSG00000000360.1	Gene360	470	801	100	758	613	236
ENSG00000000361.1	Gene361	234	428	426	265	884	371
ENSG00000000362.1	Gene362	88	231	607	1413	855	919
ENSG00000000363.1	Gene363	363	482	104	76	206	101
ENSG00000000364.1	Gene364	45	430	314	1355	124	255
ENSG00000000365.1	Gene365	193	216	206	390	112	924
ENSG00000000366.1	Gene366	526	55	12	279	1	416
ENSG00000000367.1	Gene367	497	406	146	581	813	886
ENSG00000000368.1	Gene368	1146	21	1397	1033	829	799
ENSG00000000369.1	Gene369	231	39	279	6	928	54
ENSG00000000370.1	Gene370	271	1139	1282	167	729	364
ENSG00000000371.1	Gene371	235	178	176	1171	625	98
ENSG00000000372.1	Gene372	1127	414	8	1407	417	188
ENSG00000000373.1	Gene373	317	57	527	139	619	524
ENSG00000000374.1	Gene374	672	162	664	750	284	503
ENSG00000000375.1	Gene375	451	507	367	593	79	260
ENSG00000000376.1	Gene376	417	86	134	10	76	111
ENSG00000000377.1	Gene377	232	338	539	710	462	311
ENSG00000000378.1	Gene378	41	1457	1811	304	4	566
ENSG00000000379.1	Gene379	403	59	11	1221	463	1587
ENSG00000000380.1	Gene380	711	378	319	120	182	1340
ENSG00000000381.1	Gene381	58	294	1778	1023	1587	791
ENSG00000000382.1	Gene382	906	277	124	569	524	139
ENSG00000000383.1	Gene383	203	441	500	701	982	209
ENSG00000000384.1	Gene384	494	634	1125	484	56	605
ENSG00000000385.1	Gene385	205	1068	14	371	483	881
ENSG00000000386.1	Gene386	204	457	1545	1028	867	4
ENSG00000000387.1	Gene387	660	507	149	1465	786	13
ENSG00000000388.1	Gene388	649	1062	143	707	479	404
ENSG00000000389.1	Gene389	456	14	646	1106	498	1831
ENSG00000000390.1	Gene390	356	505	274	500	316	97
ENSG00000000391.1	Gene391	2250	78	278	331	1771	253
ENSG00000000392.1	Gene392	664	418	244	104	73	997
ENSG00000000393.1	Gene393	435	589	736	1455	2	287
ENSG00000000394.1	Gene394	1071	876	216	887	250	1174
ENSG00000000395.1	Gene395	409	821	1091	2218	276	242
ENSG00000000396.1	Gene396	33	144	23	1	1371	293
ENSG00000000397.1	Gene397	351	420	228	93	443	229
ENSG00000000398.1	Gene398	1349	51	101	795	564	1247
ENSG00000000399.1	Gene399	1156	576	266	352	895	1053
ENSG00000000400.1	Gene400	189	141	67	1151	892	167
ENSG00000000401.1	Gene401	34	433	386	47	1190	84
ENSG00000000402.1	Gene402	784	0	215	275	999	229
ENSG00000000403.1	Gene403	606	583	100	168	189	481
ENSG00000000404.1	Gene404	345	1468	282	943	372	273
ENSG00000000405.1	Gene405	383	735	93	316	1265	138
ENSG00000000406.1	Gene406	293	98	1366	637	85	1044
ENSG00000000407.1	Gene407	382	7	1707	571	1429	245
ENSG00000000408.1	Gene408	126	15	944	453	707	338
ENSG00000000409.1	Gene409	184	561	64	890	422	83
ENSG00000000410.1	Gene410	312	70	65	1002	59	340
ENSG00000000411.1	Gene411	525	821	266	53	598	316
ENSG00000000412.1	Gene412	29	38	233	227	561	499
ENSG00000000413.1	Gene413	171	950	192	324	213	159
ENSG00000000414.1	Gene414	248	67	963	837	14	144
ENSG00000000415.1	Gene415	602	116	711	260	375	104
ENSG00000000416.1	Gene416	601	780	373	41	147	1235
ENSG00000000417.1	Gene417	1010	864	517	117	793	314
ENSG00000000418.1	Gene418	398	54	378	1209	943	941
ENSG00000000419.1	Gene419	711	226	454	347	1394	79
ENSG00000000420.1	Gene420	384	1869	174	481	1777	761
ENSG00000000421.1	Gene421	679	412	852	119	222	971
ENSG00000000422.1	Gene422	1420	294	274	370	368	298
ENSG00000000423.1	Gene423	115	1410	545	31	905	2804
ENSG00000000424.1	Gene424	400	138	436	723	41	2835
ENSG00000000425.1	Gene425	258	169	188	480	562	124
ENSG00000000426.1	Gene426	271	320	254	39	334	84
ENSG00000000427.1	Gene427	413	1428	293	1000	562	140
ENSG00000000428.1	Gene428	480	11	146	413	461	929
ENSG00000000429.1	Gene429	168	169	144	916	82	484
ENSG00000000430.1	Gene430	195	727	588	544	368	773
ENSG00000000431.1	Gene431	492	443	371	75	133	66
ENSG00000000432.1	Gene432	230	616	173	304	109	608
ENSG00000000433.1	Gene433	222	396	648	1085	364	363
ENSG00000000434.1	Gene434	737	190	389	162	90	66
ENSG00000000435.1	Gene435	114	356	573	1579	771	422
ENSG00000000436.1	Gene436	107	78	513	1048	10	908
ENSG00000000437.1	Gene437	6	244	2741	804	172	907
ENSG00000000438.1	Gene438	1128	991	691	224	1316	3071
ENSG00000000439.1	Gene439	236	723	610	778	98	248
ENSG00000000440.1	Gene440	171	745	1299	2158	488	843
ENSG00000000441.1	Gene441	925	709	802	4518	140	5
ENSG00000000442.1	Gene442	150	350	59	310	327	274
ENSG00000000443.1	Gene443	400	7	80	969	205	122
ENSG00000000444.1	Gene444	119	659	236	928	394	815
ENSG00000000445.1	Gene445	1234	67	277	343	666	923
ENSG00000000446.1	Gene446	378	416	393	181	491	368
ENSG00000000447.1	Gene447	251	605	127	194	17	160
ENSG00000000448.1	Gene448	418	990	131	1560	122	1441
ENSG00000000449.1	Gene449	184	1678	622	701	191	188
ENSG00000000450.1	Gene450	16	246	2266	559	270	257
ENSG00000000451.1	Gene451	245	1064	693	253	1529	129
ENSG00000000452.1	Gene452	967	155	1724	551	140	994
ENSG00000000453.1	Gene453	670	367	270	521	373	272
ENSG00000000454.1	Gene454	122	711	451	524	165	269
ENSG00000000455.1	Gene455	428	35	58	383	1254	1088
ENSG00000000456.1	Gene456	65	671	1423	646	1155	644
ENSG00000000457.1	Gene457	1326	55	262	164	341	266
ENSG00000000458.1	Gene458	593	308	4	149	174	483
ENSG00000000459.1	Gene459	408	61	7	459	906	142
ENSG00000000460.1	Gene460	108	221	756	10	371	15
ENSG00000000461.1	Gene461	323	10	52	50	357	34
ENSG00000000462.1	Gene462	15	331	15	1857	846	8
ENSG00000000463.1	Gene463	92	104	2131	208	140	891
ENSG00000000464.1	Gene464	311	452	371	1160	506	30
ENSG00000000465.1	Gene465	823	218	841	236	139	305
ENSG00000000466.1	Gene466	542	347	48	322	751	497
ENSG00000000467.1	Gene467	132	581	4	91	743	28
ENSG00000000468.1	Gene468	611	10	547	408	3509	227
ENSG00000000469.1	Gene469	454	924	276	167	258	618
ENSG00000000470.1	Gene470	112	1380	749	28	25	6
ENSG00000000471.1	Gene471	196	402	437	2158	771	131
ENSG00000000472.1	Gene472	93	403	703	306	8	113
ENSG00000000473.1	Gene473	1134	1192	61	128	475	915
ENSG00000000474.1	Gene474	47	255	397	794	70	330
ENSG00000000475.1	Gene475	1191	173	188	183	158	518
ENSG00000000476.1	Gene476	852	272	1425	1851	992	407
ENSG00000000477.1	Gene477	175	229	16	2340	719	128
ENSG00000000478.1	Gene478	2740	565	393	661	144	483
